describe,evaluate,introduce,movie_name,serial_number,star
希望让人自由。,1494411人评价,1994/美国/犯罪剧情,肖申克的救赎,1,9.6
风华绝代。,1106574人评价,1993/中国大陆香港/剧情爱情同性,霸王别姬,2,9.6
怪蜀黍和小萝莉不得不说的故事。,1356562人评价,1994/法国/剧情动作犯罪,这个杀手不太冷,3,9.4
一部美国近现代史。,1172225人评价,1994/美国/剧情爱情,阿甘正传,4,9.4
最美的谎言。,687348人评价,1997/意大利/剧情喜剧爱情战争,美丽人生,5,9.5
最好的宫崎骏，最好的久石让。 ,1197674人评价,2001/日本/剧情动画奇幻,千与千寻,6,9.3
失去的才是永恒的。 ,1113610人评价,1997/美国/剧情爱情灾难,泰坦尼克号,7,9.4
拯救一个人，就是拯救整个世界。,611072人评价,1993/美国/剧情历史战争,辛德勒的名单,8,9.5
诺兰给了我们一场无法盗取的梦。,1167052人评价,2010/美国英国/剧情科幻悬疑冒险,盗梦空间,9,9.3
永远都不能忘记你所爱的人。,776941人评价,2009/美国英国/剧情,忠犬八公的故事,10,9.3
小瓦力，大人生。,773208人评价,2008/美国/爱情科幻动画冒险,机器人总动员,11,9.3
英俊版憨豆，高情商版谢耳朵。,1052425人评价,2009/印度/剧情喜剧爱情歌舞,三傻大闹宝莱坞,12,9.2
天籁一般的童声，是最接近上帝的存在。 ,732245人评价,2004/法国瑞士德国/剧情音乐,放牛班的春天,13,9.3
每个人都要走一条自己坚定了的路，就算是粉身碎骨。 ,858748人评价,1998/意大利/剧情音乐,海上钢琴师,14,9.2
如果再也不能见到你，祝你早安，午安，晚安。,812939人评价,1998/美国/剧情科幻,楚门的世界,15,9.2
一生所爱。,816512人评价,1995/香港中国大陆/喜剧爱情奇幻古装,大话西游之大圣娶亲,16,9.2
爱是一种力量，让我们超越时空感知它的存在。,837573人评价,2014/美国英国加拿大冰岛/剧情科幻冒险,星际穿越,17,9.3
人人心中都有个龙猫，童年就永远不会消失。,724922人评价,1988/日本/动画奇幻冒险,龙猫,18,9.2
千万不要记恨你的对手，这样会让你失去理智。,527394人评价,1972/美国/剧情犯罪,教父,19,9.3
我们一路奋战不是为了改变世界，而是为了不让世界改变我们。,479425人评价,2011/韩国/剧情,熔炉,20,9.3
香港电影史上永不过时的杰作。,672190人评价,2002/香港/剧情犯罪悬疑,无间道,21,9.2
迪士尼给我们营造的乌托邦就是这样，永远善良勇敢，永远出乎意料。,933060人评价,2016/美国/喜剧动画冒险,疯狂动物城,22,9.2
平民励志片。 ,853896人评价,2006/美国/剧情传记家庭,当幸福来敲门,23,9.1
真正的幸福是来自内心深处。,948741人评价,2010/美国/剧情喜剧爱情,怦然心动,24,9.0
满满温情的高雅喜剧。,560375人评价,2011/法国/剧情喜剧,触不可及,25,9.2
无尽的黑暗。,549240人评价,2008/美国英国/剧情动作科幻犯罪惊悚,蝙蝠侠：黑暗骑士,26,9.1
Tomorrow is another day.,388108人评价,1939/美国/剧情历史爱情战争,乱世佳人,27,9.3
张艺谋最好的电影。,435375人评价,1994/中国大陆香港/剧情历史家庭,活着,28,9.2
比利·怀德满分作品。,194014人评价,1957/美国/剧情犯罪悬疑,控方证人,29,9.6
瑰丽壮观、无人能及的冒险之旅。,841434人评价,2012/美国台湾英国加拿大/剧情奇幻冒险,少年派的奇幻漂流,30,9.0
史诗的终章。,425410人评价,2003/美国新西兰/剧情动作奇幻冒险,指环王3：王者无敌,31,9.2
对天空的追逐，永不停止。 ,498947人评价,1986/日本/动画奇幻冒险,天空之城,32,9.1
那些吻戏，那些青春，都在影院的黑暗里被泪水冲刷得无比清晰。,412611人评价,1988/意大利法国/剧情爱情,天堂电影院,33,9.2
对敌人的仁慈，就是对自己残忍。,354322人评价,2000/中国大陆/剧情历史战争,鬼子来了,34,9.2
你不是在为你一个人战斗，你要让千千万万的女性看到女生并不是只能相夫教子。,827348人评价,2016/印度/剧情传记运动家庭,摔跤吧！爸爸,35,9.0
1957年的理想主义。 ,252278人评价,1957/美国/剧情,十二怒汉,36,9.4
最后那些最无聊的事情，才是最值得怀念的。 ,758799人评价,2009/美国/剧情喜剧动画冒险,飞屋环游记,37,9.0
旷古烁今。,660192人评价,1995/香港中国大陆/喜剧爱情奇幻古装,大话西游之月光宝盒,38,9.0
带着心爱的人在天空飞翔。,559109人评价,2004/日本/动画奇幻冒险,哈尔的移动城堡,39,9.0
邪恶与平庸蛰伏于同一个母体，在特定的时间互相对峙。,536816人评价,1999/美国德国/剧情动作悬疑惊悚,搏击俱乐部,40,9.0
爱情哪怕只有一天。,566401人评价,1953/美国/喜剧剧情爱情,罗马假日,41,9.0
“不要跟我比惨，我比你更惨”再适合这部电影不过了。,343922人评价,1987/英国意大利中国大陆法国/剧情传记历史,末代皇帝,42,9.2
史上最美的探戈。,485670人评价,1992/美国/剧情,闻香识女人,43,9.0
死亡不是真的逝去，遗忘才是永恒的消亡。,790418人评价,2017/美国/喜剧动画奇幻音乐,寻梦环游记,44,9.0
电影的现实意义大过电影本身。,334882人评价,2013/韩国/剧情,辩护人,45,9.2
别样人生。,335531人评价,2006/德国/剧情悬疑,窃听风暴,46,9.1
受过伤害的人总是笑得最开心，因为他们不愿意让身边的人承受一样的痛苦。,313863人评价,2013/韩国/剧情,素媛,47,9.2
当一个死水般的体制内出现一个活跃的变数时，所有的腐臭都站在了光明的对面。,408737人评价,1989/美国/剧情,死亡诗社,48,9.0
4个臭皮匠顶个诸葛亮，盖·里奇果然不是盖的。,365821人评价,1998/英国/剧情喜剧犯罪,两杆大烟枪,49,9.1
自由万岁。,369258人评价,1975/美国/剧情,飞越疯人院,50,9.1
承前启后的史诗篇章。,399298人评价,2002/美国新西兰/剧情动作奇幻冒险,指环王2：双塔奇兵,51,9.0
优雅的孤独。,286595人评价,1974/美国/剧情犯罪,教父2,52,9.2
传说的开始。,448122人评价,2001/新西兰美国/剧情动作奇幻冒险,指环王1：魔戒再现,53,9.0
一张面具背后的理想与革命。,625164人评价,2005/美国英国德国/剧情动作科幻惊悚,V字仇杀队,54,8.9
动物版《哈姆雷特》。,430998人评价,1994/美国/动画冒险歌舞,狮子王,55,9.0
爱是一切逻辑和原由。,435731人评价,2001/美国/传记剧情,美丽心灵,56,9.0
人生不能像做菜，把所有的料都准备好了才下锅。,307804人评价,1994/台湾美国/剧情家庭,饮食男女,57,9.1
海豚的微笑，是世界上最高明的伪装。,243551人评价,2009/美国/纪录片,海豚湾,58,9.3
暗恋的极致。,537167人评价,1995/日本/剧情爱情,情书,59,8.9
音乐能化解仇恨。,288307人评价,2002/法国德国英国波兰/剧情传记历史战争音乐,钢琴家,60,9.1
在时间之河里感受溺水之苦。,568335人评价,2008/美国/剧情爱情奇幻,本杰明·巴顿奇事,61,8.9
你以为你以为的就是你以为的。,621543人评价,2016/西班牙/剧情犯罪悬疑惊悚,看不见的客人,62,8.8
童话世界的开端。,455560人评价,2001/美国英国/奇幻冒险,哈利·波特与魔法石,63,8.9
视觉革命。,426759人评价,1999/美国澳大利亚/动作科幻,黑客帝国,64,8.9
经典之作，历久弥新。,182127人评价,1961(中国大陆)/1964(中国大陆)/1978(中国大陆)/2004(中国大陆)/中国大陆/动画奇幻,大闹天宫,65,9.3
往事如烟，无处祭奠。,244742人评价,1984/意大利美国/犯罪剧情,美国往事,66,9.1
奔跑的孩子是天使。,213759人评价,1997/伊朗/剧情儿童家庭,小鞋子,67,9.2
美丽无罪。,542150人评价,2000/意大利美国/剧情战争情色,西西里的美丽传说,68,8.8
美利坚精神输出大片No1.,363981人评价,1998/美国/剧情历史战争,拯救大兵瑞恩,69,9.0
你给我翻译翻译，神马叫做TMD的惊喜。,922769人评价,2010/中国大陆香港/剧情喜剧动作西部,让子弹飞,70,8.8
孪生蝙蝠侠大战克隆金刚狼。,491027人评价,2006/美国英国/剧情悬疑惊悚,致命魔术,71,8.8
用音乐化解仇恨，让歌声串起美好。,333581人评价,1965/美国/剧情传记爱情歌舞,音乐之声,72,9.0
警察抓小偷，老鼠玩死猫。,586133人评价,1995/美国/剧情犯罪悬疑惊悚,七宗罪,73,8.8
以戏谑来戏谑戏谑。,438336人评价,2006/日本/剧情歌舞,被嫌弃的松子的一生,74,8.9
骗子大师和执著警探的你追我跑故事。 ,392671人评价,2002/美国加拿大/传记犯罪剧情,猫鼠游戏,75,8.9
故事的高级讲法。,486667人评价,1994/美国/剧情喜剧犯罪,低俗小说,76,8.8
凝视卑弱生命，用电影改变命运。,320979人评价,2018/黎巴嫩法国美国/剧情,何以为家,77,9.0
安东尼·霍普金斯的顶级表演。,490557人评价,1991/美国/剧情犯罪惊悚,沉默的羔羊,78,8.8
人的命运被自己瞬间的抉择改变。,540335人评价,2004/美国加拿大/剧情悬疑科幻惊悚,蝴蝶效应,79,8.8
法式小清新。 ,649838人评价,2001/法国德国/喜剧爱情,天使爱美丽,80,8.7
史诗大片的典范。,384179人评价,1995/美国/动作传记剧情历史战争,勇敢的心,81,8.9
爱情纠缠，男女一致。,361417人评价,1997/香港日本韩国/剧情爱情同性,春光乍泄,82,8.9
浪漫忧郁的成人童话。,667209人评价,1990/美国/剧情奇幻爱情,剪刀手爱德华,83,8.7
人生中应该拥有这样的一段豁然开朗。,396818人评价,1997/美国/剧情,心灵捕手,84,8.8
尽管有些不切实际的幻想，这部电影依旧是一部感人肺腑的佳作。,249728人评价,2008/英国美国/剧情战争,穿条纹睡衣的男孩,85,9.0
昔日翩翩少年，今日大腹便便。,528481人评价,2010/美国/剧情悬疑惊悚,禁闭岛,86,8.7
小清新的故事里注入了大历史的情怀。,491592人评价,2014/美国德国英国/剧情喜剧冒险,布达佩斯大饭店,87,8.8
绝对意义上的美轮美奂。,773762人评价,2009/美国英国/动作战争科幻冒险,阿凡达,88,8.7
死可能是一道门，逝去并不是终结，而是超越，走向下一程。,398448人评价,2008/日本/剧情,入殓师,89,8.8
人与自然的战争史诗。,332278人评价,1997/日本/动画奇幻冒险,幽灵公主,90,8.9
约翰尼·德普的独角戏。,510165人评价,2003/美国/动作冒险奇幻,加勒比海盗,91,8.7
最不可能的那个人永远是最可能的。,449153人评价,2003/美国/剧情悬疑惊悚,致命ID,92,8.7
大时代中的人生，小人物的悲喜。,145237人评价,1936/美国/剧情喜剧爱情,摩登时代,93,9.2
一场华丽的意淫。,374966人评价,1994/中国大陆香港/剧情爱情,阳光灿烂的日子,94,8.8
每个人心中都有一座断背山。,442748人评价,2005/美国加拿大/剧情爱情同性家庭,断背山,95,8.7
深入内心的恐怖，出人意料的结局。,322010人评价,1999/美国/剧情悬疑惊悚,第六感,96,8.8
寂寞没有期限。,464782人评价,1994/香港/剧情爱情,重庆森林,97,8.7
人言可畏。,193934人评价,2012/丹麦瑞典/剧情,狩猎,98,9.1
你是我最好的朋友，你是我唯一的朋友 。,287195人评价,2009/澳大利亚/剧情喜剧动画,玛丽和马克思,99,8.9
我是一个演员。,502596人评价,1999/香港/喜剧剧情爱情,喜剧之王,100,8.7
没有一人完全善，也没有一人完全恶。,462115人评价,2010/日本/剧情惊悚,告白,101,8.7
年度最佳date movie。,517138人评价,2014/美国/剧情犯罪悬疑惊悚,消失的爱人,102,8.7
抱着梦想而活着的人是幸福的，怀抱梦想而死去的人是不朽的。,342905人评价,2003/美国/剧情家庭奇幻冒险,大鱼,103,8.8
我们都曾经是一一。,207866人评价,2000/台湾日本/剧情爱情家庭,一一,104,9.0
那些静得只能听见呼吸的日子里，你明白孤独即生活。,221007人评价,2014/日本/剧情,小森林 夏秋篇,105,9.0
再多各自牛逼的时光，也比不上一起傻逼的岁月。 ,372287人评价,2011/韩国/剧情喜剧,阳光姐妹淘,106,8.8
缘分是个连绵词，最美不过一瞬。,321410人评价,1995/美国奥地利瑞士/剧情爱情,爱在黎明破晓前,107,8.8
百看不厌。 ,379467人评价,1993/香港/喜剧奇幻武侠古装,射雕英雄传之东成西就,108,8.7
相逢只要一瞬间，等待却像是一辈子。,303609人评价,1996/香港/剧情爱情,甜蜜蜜,109,8.8
沉醉在电影的情感和视听氛围中无法自拔。,318931人评价,2017/意大利法国巴西美国荷兰德国/剧情爱情同性,请以你的名字呼唤我,110,8.8
少女情怀总是诗。,251035人评价,1995/日本/剧情爱情动画,侧耳倾听,111,8.9
梦的勾结。,206323人评价,2006/日本/动画悬疑科幻惊悚,红辣椒,112,8.9
和谐的生活离不开摸头与被摸头。,430684人评价,2010/美国/动画奇幻冒险,驯龙高手,113,8.7
两张绝世的脸。 ,392362人评价,1987/香港/爱情奇幻武侠古装,倩女幽魂,114,8.7
穷尽一生，我们要学会的，不过是彼此拥抱。,252590人评价,2011/美国/剧情,超脱,115,8.8
恐怖分子的“秋菊打官司”。,343191人评价,2013/韩国/剧情犯罪悬疑,恐怖直播,116,8.7
动画片的圣经。,243091人评价,1984/日本/动画奇幻冒险,风之谷,117,8.8
九年后的重逢是世俗和责任的交叠，没了悸动和青涩，沧桑而温暖。,280295人评价,2004/美国/剧情爱情,爱在日落黄昏时,118,8.8
从没见过那么流氓的温柔，从没见过那么温柔的流氓。,277782人评价,1999/日本/剧情喜剧,菊次郎的夏天,119,8.8
尊敬他人，尊敬你生活的这片土地，明白孤独是人生的常态。,192162人评价,2015/日本/剧情,小森林 冬春篇,120,9.0
10年的完美句点。,401444人评价,2011/美国英国/剧情悬疑奇幻冒险,哈利·波特与死亡圣器(下),121,8.7
关于连环杀人悬案的集体回忆。,305349人评价,2003/韩国/犯罪剧情悬疑惊悚,杀人回忆,122,8.7
《我是山姆》的《美丽人生》。,269833人评价,2013/韩国/剧情喜剧家庭,7号房的礼物,123,8.8
被上帝抛弃了的上帝之城。,198300人评价,2002/巴西法国/犯罪剧情,上帝之城,124,8.9
有时候幸福需要等一等。 ,305990人评价,2004/美国/喜剧剧情爱情,幸福终点站,125,8.7
诺兰就是保证。,409469人评价,2012/美国英国/剧情动作科幻犯罪惊悚,蝙蝠侠：黑暗骑士崛起,126,8.7
曾经的那段美好会沉淀为一辈子的记忆。,303659人评价,2010/日本/动画奇幻冒险,借东西的小人阿莉埃蒂,127,8.8
触不到的恋人。,254765人评价,2011/日本/剧情爱情动画奇幻,萤火之森,128,8.8
Mr. I Don't Care其实也有Care的时候。,561784人评价,2010/美国法国/喜剧动画冒险,神偷奶爸,129,8.5
华太师是黄霑，吴镇宇四大才子之一。,533467人评价,1993/香港/喜剧爱情古装,唐伯虎点秋香,130,8.5
Balalala~~~,553277人评价,2014/美国/喜剧动作科幻动画冒险,超能陆战队,131,8.6
如果生活中有什么使你感到快乐，那就去做吧！不要管别人说什么。,131867人评价,2015/德国瑞士南非/剧情冒险家庭,海蒂和爷爷,132,9.1
不要给它起名字，起了名字就有感情了。,357216人评价,2001/美国/儿童喜剧动画奇幻冒险,怪兽电力公司,133,8.6
我的平常生活就是他人的幸福。,129386人评价,2004/日本/剧情,无人知晓,134,9.1
岁月流逝，来日可追。,390515人评价,2010/香港中国大陆/剧情家庭,岁月神偷,135,8.7
真相就在眼前。,282249人评价,2004/美国/悬疑惊悚恐怖,电锯惊魂,136,8.7
像吃了苏打饼一样干脆的电影。,251006人评价,2007/美国德国/动作悬疑惊悚,谍影重重3,137,8.8
时代悲歌。,107612人评价,1954/日本/动作冒险剧情,七武士,138,9.2
跨度十五年的欢乐与泪水。,273081人评价,2010/美国/喜剧动画奇幻冒险,玩具总动员3,139,8.8
老少皆宜，这就是好莱坞动画的魅力。,510182人评价,2013/美国/喜剧动画冒险,疯狂原始人,140,8.7
中国家庭的喜怒哀乐忍。,192557人评价,1993/台湾美国/剧情喜剧爱情同性家庭,喜宴,141,8.9
优秀的战争片不会美化战场，不会粉饰死亡，不会矮化敌人，不会无视常识，最重要的，不会宣扬战争。,464610人评价,2016/美国澳大利亚/剧情传记历史战争,血战钢锯岭,142,8.7
英雄泪短，兄弟情长。 ,270957人评价,1986/香港/剧情动作犯罪,英雄本色,143,8.6
爱，是个动词。,426194人评价,2003/英国美国法国/喜剧剧情爱情,真爱至上,144,8.6
电影诗。,357138人评价,1994/香港台湾/剧情动作爱情武侠古装,东邪西毒,145,8.6
幸福是生生不息，却难以触及的远。 ,268474人评价,1988/日本/动画剧情战争,萤火虫之墓,146,8.7
上帝之城+猜火车+阿甘正传+开心辞典=山寨富翁,493552人评价,2008/英国美国/剧情爱情,贫民窟的百万富翁,147,8.6
爱是摈弃傲慢与偏见之后的曙光。,423229人评价,2005/法国英国美国/剧情爱情,傲慢与偏见,148,8.5
把每天当作最后一天般珍惜度过，积极拥抱生活，就是幸福。,297926人评价,2013/英国/喜剧爱情奇幻,时空恋旅人,149,8.7
黑暗之美。,543289人评价,2010/美国/剧情惊悚,黑天鹅,150,8.5
一个针管引发的血案。,369251人评价,2000/美国/犯罪剧情悬疑惊悚,记忆碎片,151,8.6
荒诞讽刺，千奇百巧，抽丝剥茧，百转千回。,269296人评价,2014/中国大陆/剧情犯罪悬疑,心迷宫,152,8.7
香港浪漫主义警匪动作片的巅峰之作。,222375人评价,1991/香港/剧情喜剧动作犯罪,纵横四海,153,8.8
任何信念的力量，都无法改变命运。,188591人评价,1990/美国/剧情犯罪,教父3,154,8.8
始于荒诞，止于更荒诞。,219273人评价,2014/阿根廷西班牙/剧情喜剧犯罪,荒蛮故事,155,8.8
坏人的好总是比好人的好来得更感人。,120516人评价,1993/美国/剧情犯罪,完美的世界,156,9.1
生活在自己的世界里，也可以让周围的人显得可笑和渺小。,264857人评价,1988/美国/剧情,雨人,157,8.7
Jared Leto的腿比女人还美！,261160人评价,2013/美国/剧情传记同性,达拉斯买家俱乐部,158,8.7
偷情本没有这样美。,332989人评价,2000/香港/剧情爱情,花样年华,159,8.6
怼天怼地，你走后，她与世界为敌。,485713人评价,2017/美国英国/剧情犯罪,三块广告牌,160,8.7
